user_id,character_id,user_character_id,num_tries,boost_used,attack_duration,character_type,hitpoints
1848.0,93,1848_93,135.0,1.0,37.0,1,1339
1857.0,93,1857_93,160.0,0.0,46.0,1,1339
1875.0,93,1875_93,173.0,1.0,38.0,1,1339
1880.0,93,1880_93,180.0,1.0,12.0,1,1339
1889.0,93,1889_93,48.0,0.0,40.0,1,1339
1895.0,93,1895_93,77.0,1.0,18.0,1,1339
1906.0,93,1906_93,26.0,0.0,34.0,1,1339
1912.0,93,1912_93,147.0,0.0,15.0,1,1339
1920.0,93,1920_93,136.0,0.0,26.0,1,1339
1935.0,93,1935_93,170.0,0.0,24.0,1,1339
1948.0,93,1948_93,65.0,0.0,47.0,1,1339
1954.0,93,1954_93,43.0,0.0,24.0,1,1339
1959.0,93,1959_93,87.0,1.0,31.0,1,1339
1982.0,93,1982_93,510.0,1.0,49.0,1,1339
1987.0,93,1987_93,144.0,1.0,32.0,1,1339
1988.0,93,1988_93,51.0,1.0,46.0,1,1339
1999.0,93,1999_93,364.0,0.0,16.0,1,1339
2008.0,93,2008_93,449.0,1.0,24.0,1,1339
2014.0,93,2014_93,119.0,1.0,42.0,1,1339
2017.0,93,2017_93,82.0,0.0,47.0,1,1339
2048.0,93,2048_93,153.0,1.0,10.0,1,1339
2051.0,93,2051_93,202.0,0.0,16.0,1,1339
2058.0,93,2058_93,257.0,1.0,24.0,1,1339
2060.0,93,2060_93,306.0,0.0,32.0,1,1339
2069.0,93,2069_93,254.0,0.0,37.0,1,1339
2072.0,93,2072_93,140.0,1.0,14.0,1,1339
2083.0,93,2083_93,136.0,0.0,39.0,1,1339
2101.0,93,2101_93,145.0,1.0,19.0,1,1339
2102.0,93,2102_93,123.0,0.0,23.0,1,1339
2108.0,93,2108_93,23.0,0.0,24.0,1,1339
2153.0,93,2153_93,194.0,0.0,10.0,1,1339
2155.0,93,2155_93,110.0,0.0,27.0,1,1339
2169.0,93,2169_93,123.0,0.0,10.0,1,1339
2170.0,93,2170_93,114.0,1.0,10.0,1,1339
2170.0,93,2170_93,169.0,1.0,42.0,1,1339
2192.0,93,2192_93,161.0,0.0,37.0,1,1339
2198.0,93,2198_93,137.0,0.0,49.0,1,1339
2204.0,93,2204_93,157.0,0.0,41.0,1,1339
2214.0,93,2214_93,91.0,0.0,20.0,1,1339
2235.0,93,2235_93,144.0,0.0,44.0,1,1339
2257.0,93,2257_93,148.0,0.0,15.0,1,1339
2261.0,93,2261_93,105.0,0.0,17.0,1,1339
2267.0,93,2267_93,160.0,1.0,40.0,1,1339
2269.0,93,2269_93,29.0,1.0,28.0,1,1339
2277.0,93,2277_93,150.0,0.0,22.0,1,1339
2286.0,93,2286_93,37.0,0.0,30.0,1,1339
2291.0,93,2291_93,173.0,1.0,11.0,1,1339
2301.0,93,2301_93,293.0,0.0,31.0,1,1339
2311.0,93,2311_93,360.0,1.0,22.0,1,1339
2315.0,93,2315_93,303.0,1.0,44.0,1,1339
2340.0,93,2340_93,85.0,0.0,26.0,1,1339
2353.0,93,2353_93,119.0,1.0,32.0,1,1339
2369.0,93,2369_93,51.0,0.0,45.0,1,1339
2374.0,93,2374_93,158.0,0.0,25.0,1,1339
2375.0,93,2375_93,200.0,0.0,43.0,1,1339
2377.0,93,2377_93,211.0,0.0,22.0,1,1339
2399.0,93,2399_93,110.0,0.0,18.0,1,1339
2429.0,93,2429_93,233.0,0.0,11.0,1,1339
2435.0,93,2435_93,19.0,1.0,32.0,1,1339
2462.0,93,2462_93,128.0,1.0,44.0,1,1339
2462.0,93,2462_93,131.0,0.0,23.0,1,1339
2480.0,93,2480_93,59.0,0.0,38.0,1,1339
2489.0,93,2489_93,331.0,0.0,33.0,1,1339
2515.0,93,2515_93,244.0,1.0,33.0,1,1339
2527.0,93,2527_93,355.0,1.0,48.0,1,1339
2550.0,93,2550_93,94.0,0.0,29.0,1,1339
2552.0,93,2552_93,184.0,1.0,39.0,1,1339
2560.0,93,2560_93,118.0,1.0,29.0,1,1339
2564.0,93,2564_93,142.0,1.0,29.0,1,1339
2568.0,93,2568_93,82.0,0.0,24.0,1,1339
2576.0,93,2576_93,14.0,1.0,38.0,1,1339
2587.0,93,2587_93,164.0,1.0,45.0,1,1339
2593.0,93,2593_93,84.0,0.0,46.0,1,1339
2609.0,93,2609_93,207.0,1.0,30.0,1,1339
2610.0,93,2610_93,181.0,1.0,11.0,1,1339
2616.0,93,2616_93,80.0,1.0,17.0,1,1339
2617.0,93,2617_93,82.0,0.0,47.0,1,1339
2621.0,93,2621_93,155.0,1.0,45.0,1,1339
2626.0,93,2626_93,69.0,0.0,15.0,1,1339
2628.0,93,2628_93,195.0,1.0,22.0,1,1339
2634.0,93,2634_93,142.0,0.0,19.0,1,1339
2639.0,93,2639_93,225.0,1.0,18.0,1,1339
2647.0,93,2647_93,257.0,1.0,39.0,1,1339
2662.0,93,2662_93,249.0,0.0,40.0,1,1339
2662.0,93,2662_93,284.0,0.0,13.0,1,1339
2674.0,93,2674_93,117.0,1.0,30.0,1,1339
2676.0,93,2676_93,153.0,1.0,25.0,1,1339
2682.0,93,2682_93,65.0,1.0,37.0,1,1339
2686.0,93,2686_93,138.0,1.0,21.0,1,1339
2708.0,93,2708_93,393.0,1.0,45.0,1,1339
2711.0,93,2711_93,307.0,0.0,36.0,1,1339
2714.0,93,2714_93,173.0,1.0,36.0,1,1339
2719.0,93,2719_93,229.0,0.0,23.0,1,1339
2730.0,93,2730_93,120.0,1.0,13.0,1,1339
2734.0,93,2734_93,60.0,0.0,21.0,1,1339
2741.0,93,2741_93,220.0,1.0,31.0,1,1339
2741.0,93,2741_93,292.0,0.0,47.0,1,1339
2745.0,93,2745_93,55.0,1.0,13.0,1,1339
2748.0,93,2748_93,145.0,1.0,38.0,1,1339
2760.0,93,2760_93,411.0,1.0,41.0,1,1339
2773.0,93,2773_93,133.0,0.0,15.0,1,1339
2774.0,93,2774_93,188.0,1.0,44.0,1,1339
2774.0,93,2774_93,166.0,0.0,41.0,1,1339
2804.0,93,2804_93,870.0,1.0,17.0,1,1339
2807.0,93,2807_93,348.0,0.0,36.0,1,1339
2811.0,93,2811_93,71.0,0.0,30.0,1,1339
2819.0,93,2819_93,96.0,1.0,23.0,1,1339
2843.0,93,2843_93,105.0,0.0,27.0,1,1339
2848.0,93,2848_93,227.0,0.0,31.0,1,1339
2850.0,93,2850_93,592.0,0.0,10.0,1,1339
2851.0,93,2851_93,61.0,0.0,29.0,1,1339
2862.0,93,2862_93,62.0,1.0,19.0,1,1339
2878.0,93,2878_93,88.0,0.0,45.0,1,1339
2881.0,93,2881_93,125.0,0.0,40.0,1,1339
2887.0,93,2887_93,251.0,1.0,15.0,1,1339
2888.0,93,2888_93,133.0,1.0,35.0,1,1339
2889.0,93,2889_93,79.0,0.0,44.0,1,1339
2906.0,93,2906_93,62.0,0.0,18.0,1,1339
2912.0,93,2912_93,174.0,0.0,35.0,1,1339
2936.0,93,2936_93,286.0,0.0,21.0,1,1339
2963.0,93,2963_93,79.0,0.0,41.0,1,1339
2965.0,93,2965_93,241.0,0.0,21.0,1,1339
2966.0,93,2966_93,95.0,0.0,42.0,1,1339
2970.0,93,2970_93,171.0,1.0,32.0,1,1339
2974.0,93,2974_93,92.0,0.0,49.0,1,1339
2975.0,93,2975_93,98.0,1.0,29.0,1,1339
2979.0,93,2979_93,282.0,1.0,49.0,1,1339
2980.0,93,2980_93,184.0,0.0,23.0,1,1339
2987.0,93,2987_93,464.0,1.0,41.0,1,1339
4.0,21,4_21,213.0,1.0,18.0,0,931
72.0,21,72_21,283.0,0.0,12.0,0,931
83.0,21,83_21,178.0,0.0,39.0,0,931
85.0,21,85_21,107.0,0.0,22.0,0,931
101.0,21,101_21,127.0,1.0,15.0,0,931
112.0,21,112_21,138.0,1.0,28.0,0,931
127.0,21,127_21,190.0,0.0,22.0,0,931
173.0,21,173_21,285.0,1.0,28.0,0,931
175.0,21,175_21,108.0,1.0,36.0,0,931
177.0,21,177_21,280.0,0.0,42.0,0,931
179.0,21,179_21,60.0,0.0,38.0,0,931
182.0,21,182_21,352.0,0.0,20.0,0,931
188.0,21,188_21,167.0,0.0,21.0,0,931
240.0,21,240_21,304.0,0.0,10.0,0,931
242.0,21,242_21,89.0,0.0,32.0,0,931
265.0,21,265_21,278.0,0.0,40.0,0,931
269.0,21,269_21,190.0,0.0,22.0,0,931
271.0,21,271_21,176.0,1.0,19.0,0,931
286.0,21,286_21,366.0,0.0,42.0,0,931
293.0,21,293_21,472.0,1.0,26.0,0,931
308.0,21,308_21,214.0,0.0,45.0,0,931
334.0,21,334_21,193.0,1.0,33.0,0,931
393.0,21,393_21,109.0,0.0,45.0,0,931
423.0,21,423_21,113.0,0.0,26.0,0,931
445.0,21,445_21,141.0,1.0,23.0,0,931
475.0,21,475_21,180.0,1.0,46.0,0,931
489.0,21,489_21,70.0,0.0,33.0,0,931
525.0,21,525_21,96.0,0.0,16.0,0,931
533.0,21,533_21,215.0,0.0,22.0,0,931
593.0,21,593_21,270.0,0.0,16.0,0,931
630.0,21,630_21,172.0,0.0,22.0,0,931
634.0,21,634_21,76.0,1.0,17.0,0,931
654.0,21,654_21,157.0,1.0,44.0,0,931
671.0,21,671_21,337.0,1.0,15.0,0,931
734.0,21,734_21,59.0,0.0,46.0,0,931
736.0,21,736_21,398.0,1.0,32.0,0,931
766.0,21,766_21,5.0,1.0,15.0,0,931
771.0,21,771_21,109.0,0.0,44.0,0,931
782.0,21,782_21,155.0,1.0,35.0,0,931
806.0,21,806_21,186.0,0.0,42.0,0,931
837.0,21,837_21,190.0,1.0,20.0,0,931
850.0,21,850_21,30.0,1.0,13.0,0,931
877.0,21,877_21,132.0,0.0,15.0,0,931
889.0,21,889_21,133.0,1.0,21.0,0,931
955.0,21,955_21,67.0,1.0,24.0,0,931
962.0,21,962_21,85.0,0.0,25.0,0,931
965.0,21,965_21,545.0,0.0,30.0,0,931
966.0,21,966_21,250.0,1.0,46.0,0,931
1034.0,21,1034_21,147.0,0.0,27.0,0,931
1059.0,21,1059_21,62.0,0.0,45.0,0,931
1114.0,21,1114_21,110.0,0.0,49.0,0,931
1116.0,21,1116_21,179.0,0.0,34.0,0,931
1178.0,21,1178_21,116.0,1.0,34.0,0,931
1184.0,21,1184_21,258.0,0.0,31.0,0,931
1212.0,21,1212_21,137.0,1.0,24.0,0,931
1223.0,21,1223_21,67.0,1.0,45.0,0,931
1234.0,21,1234_21,55.0,0.0,20.0,0,931
1300.0,21,1300_21,190.0,1.0,42.0,0,931
1331.0,21,1331_21,115.0,1.0,17.0,0,931
1345.0,21,1345_21,136.0,0.0,26.0,0,931
1361.0,21,1361_21,113.0,0.0,44.0,0,931
1369.0,21,1369_21,121.0,0.0,11.0,0,931
1383.0,21,1383_21,283.0,0.0,24.0,0,931
1415.0,21,1415_21,80.0,1.0,21.0,0,931
1441.0,21,1441_21,77.0,0.0,47.0,0,931
1461.0,21,1461_21,458.0,0.0,43.0,0,931
1475.0,21,1475_21,178.0,1.0,30.0,0,931
1494.0,21,1494_21,66.0,0.0,33.0,0,931
1496.0,21,1496_21,138.0,0.0,30.0,0,931
1498.0,21,1498_21,337.0,0.0,46.0,0,931
1559.0,21,1559_21,156.0,1.0,12.0,0,931
1563.0,21,1563_21,182.0,1.0,43.0,0,931
1569.0,21,1569_21,134.0,1.0,28.0,0,931
1574.0,21,1574_21,100.0,1.0,28.0,0,931
1619.0,21,1619_21,94.0,0.0,19.0,0,931
1631.0,21,1631_21,172.0,1.0,23.0,0,931
1658.0,21,1658_21,154.0,1.0,31.0,0,931
1667.0,21,1667_21,118.0,1.0,32.0,0,931
1676.0,21,1676_21,225.0,1.0,47.0,0,931
1686.0,21,1686_21,231.0,1.0,38.0,0,931
1744.0,21,1744_21,134.0,1.0,38.0,0,931
1771.0,21,1771_21,214.0,0.0,37.0,0,931
1782.0,21,1782_21,301.0,1.0,22.0,0,931
1790.0,21,1790_21,139.0,1.0,25.0,0,931
1796.0,21,1796_21,239.0,0.0,25.0,0,931
1802.0,21,1802_21,171.0,0.0,29.0,0,931
1818.0,21,1818_21,134.0,0.0,13.0,0,931
1825.0,21,1825_21,208.0,1.0,32.0,0,931
1857.0,21,1857_21,162.0,1.0,44.0,0,931
1863.0,21,1863_21,150.0,1.0,28.0,0,931
1881.0,21,1881_21,254.0,0.0,14.0,0,931
1912.0,21,1912_21,129.0,1.0,11.0,0,931
1923.0,21,1923_21,195.0,1.0,37.0,0,931
1925.0,21,1925_21,82.0,1.0,42.0,0,931
1935.0,21,1935_21,140.0,1.0,24.0,0,931
1952.0,21,1952_21,135.0,0.0,43.0,0,931
1982.0,21,1982_21,96.0,0.0,42.0,0,931
1986.0,21,1986_21,173.0,0.0,47.0,0,931
2056.0,21,2056_21,201.0,0.0,24.0,0,931
2068.0,21,2068_21,107.0,0.0,15.0,0,931
2098.0,21,2098_21,119.0,0.0,40.0,0,931
2117.0,21,2117_21,93.0,0.0,14.0,0,931
2135.0,21,2135_21,51.0,1.0,35.0,0,931
2166.0,21,2166_21,215.0,1.0,30.0,0,931
2190.0,21,2190_21,328.0,1.0,43.0,0,931
2226.0,21,2226_21,94.0,0.0,42.0,0,931
2230.0,21,2230_21,95.0,0.0,20.0,0,931
2257.0,21,2257_21,142.0,1.0,31.0,0,931
2257.0,21,2257_21,191.0,1.0,16.0,0,931
2272.0,21,2272_21,237.0,0.0,15.0,0,931
2275.0,21,2275_21,245.0,0.0,32.0,0,931
2277.0,21,2277_21,209.0,1.0,10.0,0,931
2378.0,21,2378_21,158.0,0.0,35.0,0,931
2480.0,21,2480_21,52.0,0.0,47.0,0,931
2499.0,21,2499_21,58.0,0.0,29.0,0,931
2504.0,21,2504_21,240.0,1.0,15.0,0,931
2515.0,21,2515_21,199.0,0.0,33.0,0,931
2527.0,21,2527_21,214.0,1.0,32.0,0,931
2560.0,21,2560_21,123.0,1.0,27.0,0,931
2600.0,21,2600_21,129.0,1.0,21.0,0,931
2617.0,21,2617_21,71.0,0.0,32.0,0,931
2620.0,21,2620_21,188.0,1.0,48.0,0,931
2639.0,21,2639_21,138.0,0.0,43.0,0,931
2656.0,21,2656_21,80.0,0.0,40.0,0,931
2672.0,21,2672_21,152.0,0.0,41.0,0,931
2673.0,21,2673_21,206.0,0.0,32.0,0,931
2674.0,21,2674_21,102.0,0.0,27.0,0,931
2677.0,21,2677_21,198.0,0.0,43.0,0,931
2702.0,21,2702_21,363.0,1.0,30.0,0,931
2706.0,21,2706_21,17.0,0.0,46.0,0,931
2734.0,21,2734_21,72.0,1.0,40.0,0,931
2776.0,21,2776_21,119.0,1.0,38.0,0,931
2794.0,21,2794_21,168.0,0.0,10.0,0,931
2798.0,21,2798_21,165.0,1.0,43.0,0,931
2802.0,21,2802_21,139.0,0.0,12.0,0,931
2868.0,21,2868_21,189.0,1.0,14.0,0,931
2879.0,21,2879_21,175.0,0.0,12.0,0,931
2887.0,21,2887_21,175.0,1.0,27.0,0,931
2893.0,21,2893_21,161.0,0.0,14.0,0,931
2909.0,21,2909_21,264.0,1.0,11.0,0,931
2917.0,21,2917_21,231.0,0.0,41.0,0,931
2932.0,21,2932_21,246.0,1.0,43.0,0,931
2934.0,21,2934_21,117.0,0.0,48.0,0,931
2939.0,21,2939_21,364.0,1.0,25.0,0,931
2950.0,21,2950_21,288.0,1.0,46.0,0,931
2961.0,21,2961_21,175.0,0.0,30.0,0,931
2980.0,21,2980_21,103.0,1.0,19.0,0,931
4.0,101,4_101,210.0,1.0,32.0,3,1225
77.0,101,77_101,121.0,0.0,43.0,3,1225
83.0,101,83_101,143.0,1.0,49.0,3,1225
117.0,101,117_101,127.0,1.0,30.0,3,1225
132.0,101,132_101,376.0,1.0,33.0,3,1225
171.0,101,171_101,267.0,1.0,20.0,3,1225
392.0,101,392_101,135.0,1.0,49.0,3,1225
401.0,101,401_101,127.0,0.0,18.0,3,1225
449.0,101,449_101,450.0,1.0,32.0,3,1225
691.0,101,691_101,140.0,1.0,35.0,3,1225
693.0,101,693_101,241.0,1.0,41.0,3,1225
1008.0,101,1008_101,95.0,0.0,12.0,3,1225
1040.0,101,1040_101,279.0,1.0,26.0,3,1225
1066.0,101,1066_101,103.0,0.0,13.0,3,1225
1080.0,101,1080_101,15.0,0.0,48.0,3,1225
1140.0,101,1140_101,26.0,1.0,11.0,3,1225
1216.0,101,1216_101,124.0,0.0,15.0,3,1225
1217.0,101,1217_101,90.0,1.0,38.0,3,1225
1408.0,101,1408_101,39.0,0.0,41.0,3,1225
1430.0,101,1430_101,18.0,0.0,28.0,3,1225
1436.0,101,1436_101,36.0,1.0,25.0,3,1225
1457.0,101,1457_101,120.0,0.0,25.0,3,1225
1482.0,101,1482_101,516.0,1.0,38.0,3,1225
1524.0,101,1524_101,246.0,0.0,42.0,3,1225
1568.0,101,1568_101,150.0,1.0,33.0,3,1225
1575.0,101,1575_101,1026.0,1.0,20.0,3,1225
1584.0,101,1584_101,99.0,0.0,24.0,3,1225
1599.0,101,1599_101,171.0,1.0,36.0,3,1225
1619.0,101,1619_101,86.0,1.0,22.0,3,1225
1675.0,101,1675_101,110.0,1.0,40.0,3,1225
1916.0,101,1916_101,31.0,1.0,42.0,3,1225
1951.0,101,1951_101,4.0,1.0,40.0,3,1225
2072.0,101,2072_101,135.0,1.0,37.0,3,1225
2776.0,101,2776_101,192.0,0.0,12.0,3,1225
2935.0,101,2935_101,109.0,0.0,37.0,3,1225
9.0,34,9_34,292.0,0.0,47.0,1,2298
10.0,34,10_34,197.0,1.0,47.0,1,2298
77.0,34,77_34,653.0,0.0,42.0,1,2298
105.0,34,105_34,172.0,0.0,28.0,1,2298
117.0,34,117_34,207.0,0.0,28.0,1,2298
121.0,34,121_34,34.0,1.0,18.0,1,2298
123.0,34,123_34,214.0,0.0,19.0,1,2298
124.0,34,124_34,283.0,0.0,21.0,1,2298
125.0,34,125_34,39.0,0.0,36.0,1,2298
134.0,34,134_34,119.0,0.0,11.0,1,2298
165.0,34,165_34,254.0,1.0,22.0,1,2298
167.0,34,167_34,190.0,0.0,18.0,1,2298
171.0,34,171_34,109.0,1.0,21.0,1,2298
175.0,34,175_34,104.0,1.0,29.0,1,2298
191.0,34,191_34,41.0,0.0,45.0,1,2298
192.0,34,192_34,607.0,0.0,47.0,1,2298
210.0,34,210_34,60.0,0.0,13.0,1,2298
236.0,34,236_34,57.0,1.0,45.0,1,2298
240.0,34,240_34,233.0,1.0,33.0,1,2298
252.0,34,252_34,39.0,1.0,33.0,1,2298
265.0,34,265_34,384.0,1.0,49.0,1,2298
266.0,34,266_34,106.0,1.0,17.0,1,2298
271.0,34,271_34,500.0,0.0,21.0,1,2298
272.0,34,272_34,146.0,0.0,33.0,1,2298
286.0,34,286_34,279.0,1.0,10.0,1,2298
287.0,34,287_34,138.0,1.0,38.0,1,2298
313.0,34,313_34,57.0,1.0,11.0,1,2298
325.0,34,325_34,92.0,1.0,43.0,1,2298
331.0,34,331_34,13.0,0.0,46.0,1,2298
355.0,34,355_34,212.0,0.0,32.0,1,2298
366.0,34,366_34,176.0,0.0,41.0,1,2298
369.0,34,369_34,284.0,0.0,45.0,1,2298
374.0,34,374_34,49.0,1.0,15.0,1,2298
391.0,34,391_34,81.0,0.0,23.0,1,2298
398.0,34,398_34,263.0,0.0,25.0,1,2298
417.0,34,417_34,64.0,1.0,15.0,1,2298
426.0,34,426_34,183.0,1.0,30.0,1,2298
430.0,34,430_34,351.0,0.0,39.0,1,2298
436.0,34,436_34,530.0,1.0,26.0,1,2298
440.0,34,440_34,953.0,1.0,43.0,1,2298
461.0,34,461_34,39.0,0.0,37.0,1,2298
464.0,34,464_34,84.0,1.0,28.0,1,2298
471.0,34,471_34,68.0,1.0,13.0,1,2298
501.0,34,501_34,118.0,1.0,23.0,1,2298
511.0,34,511_34,334.0,1.0,32.0,1,2298
528.0,34,528_34,388.0,0.0,42.0,1,2298
533.0,34,533_34,116.0,0.0,44.0,1,2298
549.0,34,549_34,373.0,1.0,41.0,1,2298
561.0,34,561_34,42.0,1.0,36.0,1,2298
612.0,34,612_34,242.0,0.0,43.0,1,2298
616.0,34,616_34,132.0,1.0,33.0,1,2298
633.0,34,633_34,328.0,0.0,19.0,1,2298
639.0,34,639_34,124.0,0.0,16.0,1,2298
654.0,34,654_34,165.0,0.0,28.0,1,2298
655.0,34,655_34,86.0,1.0,44.0,1,2298
671.0,34,671_34,356.0,0.0,35.0,1,2298
680.0,34,680_34,150.0,1.0,24.0,1,2298
687.0,34,687_34,563.0,1.0,46.0,1,2298
737.0,34,737_34,91.0,1.0,31.0,1,2298
754.0,34,754_34,155.0,0.0,15.0,1,2298
757.0,34,757_34,305.0,0.0,34.0,1,2298
766.0,34,766_34,52.0,1.0,34.0,1,2298
782.0,34,782_34,255.0,1.0,32.0,1,2298
815.0,34,815_34,140.0,0.0,47.0,1,2298
893.0,34,893_34,248.0,1.0,29.0,1,2298
899.0,34,899_34,22.0,0.0,31.0,1,2298
910.0,34,910_34,58.0,1.0,11.0,1,2298
942.0,34,942_34,195.0,1.0,37.0,1,2298
961.0,34,961_34,235.0,0.0,36.0,1,2298
969.0,34,969_34,187.0,0.0,44.0,1,2298
1037.0,34,1037_34,205.0,1.0,44.0,1,2298
1045.0,34,1045_34,47.0,1.0,20.0,1,2298
1059.0,34,1059_34,42.0,0.0,31.0,1,2298
1092.0,34,1092_34,39.0,0.0,42.0,1,2298
1094.0,34,1094_34,288.0,1.0,33.0,1,2298
1106.0,34,1106_34,101.0,0.0,10.0,1,2298
1113.0,34,1113_34,123.0,0.0,12.0,1,2298
1124.0,34,1124_34,83.0,1.0,26.0,1,2298
1140.0,34,1140_34,374.0,0.0,38.0,1,2298
1141.0,34,1141_34,1152.0,0.0,13.0,1,2298
1175.0,34,1175_34,92.0,0.0,29.0,1,2298
1185.0,34,1185_34,46.0,0.0,15.0,1,2298
1206.0,34,1206_34,183.0,1.0,32.0,1,2298
1212.0,34,1212_34,307.0,0.0,41.0,1,2298
1253.0,34,1253_34,123.0,0.0,44.0,1,2298
1271.0,34,1271_34,254.0,0.0,37.0,1,2298
1280.0,34,1280_34,611.0,0.0,47.0,1,2298
1300.0,34,1300_34,354.0,1.0,43.0,1,2298
1329.0,34,1329_34,172.0,0.0,15.0,1,2298
1369.0,34,1369_34,154.0,0.0,30.0,1,2298
1383.0,34,1383_34,438.0,1.0,23.0,1,2298
1414.0,34,1414_34,206.0,0.0,16.0,1,2298
1433.0,34,1433_34,82.0,1.0,32.0,1,2298
1473.0,34,1473_34,84.0,1.0,20.0,1,2298
1482.0,34,1482_34,376.0,1.0,38.0,1,2298
1499.0,34,1499_34,251.0,1.0,16.0,1,2298
1546.0,34,1546_34,126.0,1.0,47.0,1,2298
1569.0,34,1569_34,638.0,0.0,17.0,1,2298
1578.0,34,1578_34,1396.0,0.0,20.0,1,2298
1584.0,34,1584_34,190.0,1.0,33.0,1,2298
1619.0,34,1619_34,214.0,0.0,39.0,1,2298
1638.0,34,1638_34,185.0,1.0,23.0,1,2298
1646.0,34,1646_34,237.0,1.0,45.0,1,2298
1669.0,34,1669_34,588.0,0.0,30.0,1,2298
1680.0,34,1680_34,136.0,0.0,28.0,1,2298
1688.0,34,1688_34,218.0,1.0,25.0,1,2298
1706.0,34,1706_34,31.0,1.0,42.0,1,2298
1708.0,34,1708_34,4.0,0.0,34.0,1,2298
1725.0,34,1725_34,104.0,1.0,16.0,1,2298
1760.0,34,1760_34,237.0,1.0,26.0,1,2298
1766.0,34,1766_34,44.0,0.0,49.0,1,2298
1780.0,34,1780_34,273.0,0.0,29.0,1,2298
1796.0,34,1796_34,219.0,0.0,48.0,1,2298
1812.0,34,1812_34,155.0,1.0,28.0,1,2298
1825.0,34,1825_34,284.0,0.0,21.0,1,2298
1828.0,34,1828_34,228.0,0.0,32.0,1,2298
1831.0,34,1831_34,102.0,0.0,25.0,1,2298
1841.0,34,1841_34,238.0,0.0,46.0,1,2298
1855.0,34,1855_34,168.0,1.0,36.0,1,2298
1857.0,34,1857_34,135.0,0.0,34.0,1,2298
1874.0,34,1874_34,210.0,1.0,37.0,1,2298
1897.0,34,1897_34,134.0,0.0,41.0,1,2298
1912.0,34,1912_34,189.0,1.0,29.0,1,2298
1917.0,34,1917_34,183.0,1.0,10.0,1,2298
1937.0,34,1937_34,146.0,1.0,40.0,1,2298
1938.0,34,1938_34,191.0,1.0,24.0,1,2298
1944.0,34,1944_34,68.0,0.0,48.0,1,2298
1948.0,34,1948_34,44.0,1.0,22.0,1,2298
1954.0,34,1954_34,53.0,0.0,15.0,1,2298
1966.0,34,1966_34,36.0,1.0,38.0,1,2298
1967.0,34,1967_34,99.0,1.0,32.0,1,2298
1969.0,34,1969_34,85.0,0.0,28.0,1,2298
1999.0,34,1999_34,306.0,1.0,29.0,1,2298
2004.0,34,2004_34,196.0,0.0,31.0,1,2298
2009.0,34,2009_34,135.0,1.0,20.0,1,2298
2013.0,34,2013_34,49.0,0.0,36.0,1,2298
2015.0,34,2015_34,62.0,1.0,37.0,1,2298
2051.0,34,2051_34,266.0,0.0,47.0,1,2298
2056.0,34,2056_34,302.0,1.0,23.0,1,2298
2068.0,34,2068_34,154.0,0.0,47.0,1,2298
2070.0,34,2070_34,120.0,1.0,48.0,1,2298
2073.0,34,2073_34,2.0,0.0,48.0,1,2298
2098.0,34,2098_34,177.0,1.0,12.0,1,2298
2098.0,34,2098_34,241.0,0.0,25.0,1,2298
2106.0,34,2106_34,106.0,0.0,35.0,1,2298
2109.0,34,2109_34,54.0,1.0,36.0,1,2298
2110.0,34,2110_34,41.0,0.0,41.0,1,2298
2117.0,34,2117_34,96.0,0.0,19.0,1,2298
2118.0,34,2118_34,72.0,0.0,18.0,1,2298
2138.0,34,2138_34,12.0,1.0,38.0,1,2298
2166.0,34,2166_34,173.0,1.0,41.0,1,2298
2192.0,34,2192_34,190.0,0.0,42.0,1,2298
2195.0,34,2195_34,469.0,0.0,25.0,1,2298
2198.0,34,2198_34,132.0,0.0,33.0,1,2298
2214.0,34,2214_34,115.0,0.0,43.0,1,2298
2230.0,34,2230_34,76.0,1.0,42.0,1,2298
2264.0,34,2264_34,479.0,0.0,41.0,1,2298
2269.0,34,2269_34,39.0,0.0,43.0,1,2298
2277.0,34,2277_34,221.0,0.0,18.0,1,2298
2302.0,34,2302_34,96.0,1.0,27.0,1,2298
2313.0,34,2313_34,13.0,0.0,14.0,1,2298
2316.0,34,2316_34,58.0,1.0,44.0,1,2298
2330.0,34,2330_34,177.0,0.0,33.0,1,2298
2340.0,34,2340_34,788.0,0.0,21.0,1,2298
2369.0,34,2369_34,54.0,1.0,25.0,1,2298
2369.0,34,2369_34,379.0,0.0,24.0,1,2298
2374.0,34,2374_34,144.0,1.0,24.0,1,2298
2375.0,34,2375_34,226.0,0.0,12.0,1,2298
2404.0,34,2404_34,33.0,1.0,13.0,1,2298
2405.0,34,2405_34,24.0,0.0,15.0,1,2298
2409.0,34,2409_34,229.0,0.0,12.0,1,2298
2427.0,34,2427_34,320.0,1.0,38.0,1,2298
2432.0,34,2432_34,497.0,1.0,35.0,1,2298
2461.0,34,2461_34,357.0,0.0,39.0,1,2298
2474.0,34,2474_34,67.0,0.0,38.0,1,2298
2478.0,34,2478_34,333.0,1.0,37.0,1,2298
2483.0,34,2483_34,223.0,1.0,35.0,1,2298
2489.0,34,2489_34,352.0,0.0,32.0,1,2298
2492.0,34,2492_34,190.0,1.0,15.0,1,2298
2505.0,34,2505_34,125.0,0.0,25.0,1,2298
2554.0,34,2554_34,39.0,1.0,19.0,1,2298
2554.0,34,2554_34,129.0,1.0,30.0,1,2298
2576.0,34,2576_34,12.0,0.0,46.0,1,2298
2593.0,34,2593_34,295.0,1.0,34.0,1,2298
